airport,trip,route_rank,time_bucket,reason
LHR,PU,225,wkd_evening,cap_full_strict_window
LHR,PU,226,wkd_evening,cap_full_strict_window
LHR,PU,227,wkd_evening,cap_full_strict_window
LHR,PU,228,wkd_evening,cap_full_strict_window
LHR,PU,229,wkd_evening,cap_full_strict_window
LHR,PU,230,wkd_evening,cap_full_strict_window
LHR,PU,231,wkd_evening,cap_full_strict_window
LHR,PU,232,wkd_evening,cap_full_strict_window
LHR,PU,233,wkd_evening,cap_full_strict_window
LHR,PU,234,wkd_evening,cap_full_strict_window
LHR,PU,235,wkd_evening,cap_full_strict_window
LHR,PU,236,wkd_evening,cap_full_strict_window
LHR,PU,237,wkd_evening,cap_full_strict_window
LHR,PU,238,wkd_evening,cap_full_strict_window
LHR,PU,239,wkd_evening,cap_full_strict_window
LHR,PU,240,wkd_evening,cap_full_strict_window
LHR,PU,241,wkd_evening,cap_full_strict_window
LHR,PU,243,wkd_evening,cap_full_strict_window
LHR,PU,244,wkd_evening,cap_full_strict_window
LHR,PU,245,wkd_evening,cap_full_strict_window
LHR,PU,246,wkd_evening,cap_full_strict_window
LHR,PU,247,wkd_evening,cap_full_strict_window
LHR,PU,248,wkd_evening,cap_full_strict_window
LHR,PU,249,wkd_evening,cap_full_strict_window
LHR,PU,250,wkd_evening,cap_full_strict_window
LHR,PU,252,wkd_evening,cap_full_strict_window
LHR,PU,253,wkd_evening,cap_full_strict_window
LHR,PU,254,wkd_evening,cap_full_strict_window
LHR,PU,255,wkd_evening,cap_full_strict_window
LHR,PU,256,wkd_evening,cap_full_strict_window
LHR,PU,257,wkd_evening,cap_full_strict_window
LHR,PU,258,wkd_evening,cap_full_strict_window
LHR,PU,259,wkd_evening,cap_full_strict_window
LHR,PU,260,wkd_evening,cap_full_strict_window
LHR,PU,261,wkd_evening,cap_full_strict_window
LHR,PU,262,wkd_evening,cap_full_strict_window
LHR,PU,264,wkd_evening,cap_full_strict_window
LHR,PU,265,wkd_evening,cap_full_strict_window
LHR,PU,266,wkd_evening,cap_full_strict_window
LHR,PU,267,wkd_evening,cap_full_strict_window
LHR,PU,268,wkd_evening,cap_full_strict_window
LHR,PU,269,wkd_evening,cap_full_strict_window
LHR,PU,270,wkd_evening,cap_full_strict_window
LHR,PU,271,wkd_evening,cap_full_strict_window
LHR,PU,272,wkd_evening,cap_full_strict_window
LHR,PU,273,wkd_evening,cap_full_strict_window
LHR,PU,274,wkd_evening,cap_full_strict_window
LHR,PU,275,wkd_evening,cap_full_strict_window
LHR,PU,276,wkd_evening,cap_full_strict_window
LHR,PU,277,wkd_evening,cap_full_strict_window
LHR,PU,278,wkd_evening,cap_full_strict_window
LHR,PU,281,wkd_evening,cap_full_strict_window
LHR,PU,282,wkd_evening,cap_full_strict_window
LHR,PU,283,wkd_evening,cap_full_strict_window
LHR,PU,285,wkd_evening,cap_full_strict_window
LHR,PU,287,wkd_evening,cap_full_strict_window
LHR,PU,289,wkd_evening,cap_full_strict_window
LHR,PU,290,wkd_evening,cap_full_strict_window
LHR,PU,291,wkd_evening,cap_full_strict_window
LHR,PU,292,wkd_evening,cap_full_strict_window
LHR,PU,293,wkd_evening,cap_full_strict_window
LHR,PU,294,wkd_evening,cap_full_strict_window
LHR,PU,295,wkd_evening,cap_full_strict_window
LHR,PU,296,wkd_evening,cap_full_strict_window
LHR,PU,297,wkd_evening,cap_full_strict_window
LHR,PU,298,wkd_evening,cap_full_strict_window
LHR,PU,299,wkd_evening,cap_full_strict_window
LHR,PU,300,wkd_evening,cap_full_strict_window
LHR,PU,301,wkd_evening,cap_full_strict_window
LHR,PU,302,wkd_evening,cap_full_strict_window
LHR,PU,306,wkd_evening,cap_full_strict_window
LHR,PU,307,wkd_evening,cap_full_strict_window
LHR,PU,308,wkd_evening,cap_full_strict_window
LHR,PU,309,wkd_evening,cap_full_strict_window
LHR,PU,311,wkd_evening,cap_full_strict_window
LHR,PU,312,wkd_evening,cap_full_strict_window
LHR,PU,313,wkd_evening,cap_full_strict_window
LHR,PU,314,wkd_evening,cap_full_strict_window
LHR,PU,315,wkd_evening,cap_full_strict_window
LHR,PU,316,wkd_evening,cap_full_strict_window
LHR,PU,317,wkd_evening,cap_full_strict_window
LHR,PU,318,wkd_evening,cap_full_strict_window
LHR,PU,320,wkd_evening,cap_full_strict_window
LHR,PU,321,wkd_evening,cap_full_strict_window
LHR,PU,322,wkd_evening,cap_full_strict_window
LHR,PU,323,wkd_evening,cap_full_strict_window
LHR,PU,324,wkd_evening,cap_full_strict_window
LHR,PU,325,wkd_evening,cap_full_strict_window
LHR,PU,326,wkd_evening,cap_full_strict_window
LHR,PU,327,wkd_evening,cap_full_strict_window
LHR,PU,328,wkd_evening,cap_full_strict_window
LHR,PU,330,wkd_evening,cap_full_strict_window
LHR,PU,332,wkd_evening,cap_full_strict_window
LHR,PU,333,wkd_evening,cap_full_strict_window
LHR,PU,334,wkd_evening,cap_full_strict_window
LHR,PU,335,wkd_evening,cap_full_strict_window
LHR,PU,336,wkd_evening,cap_full_strict_window
LHR,PU,337,wkd_evening,cap_full_strict_window
LHR,PU,338,wkd_evening,cap_full_strict_window
LHR,PU,343,wkd_evening,cap_full_strict_window
LHR,PU,345,wkd_evening,cap_full_strict_window
LHR,PU,347,wkd_evening,cap_full_strict_window
LHR,PU,348,wkd_evening,cap_full_strict_window
LHR,PU,349,wkd_evening,cap_full_strict_window
LHR,PU,339,wkd_late_evening,cap_full_strict_window
LHR,PU,270,wkd_morning,cap_full_strict_window
LHR,PU,272,wkd_morning,cap_full_strict_window
LHR,PU,273,wkd_morning,cap_full_strict_window
LHR,PU,274,wkd_morning,cap_full_strict_window
LHR,PU,275,wkd_morning,cap_full_strict_window
LHR,PU,276,wkd_morning,cap_full_strict_window
LHR,PU,277,wkd_morning,cap_full_strict_window
LHR,PU,278,wkd_morning,cap_full_strict_window
LHR,PU,279,wkd_morning,cap_full_strict_window
LHR,PU,281,wkd_morning,cap_full_strict_window
LHR,PU,282,wkd_morning,cap_full_strict_window
LHR,PU,283,wkd_morning,cap_full_strict_window
LHR,PU,284,wkd_morning,cap_full_strict_window
LHR,PU,285,wkd_morning,cap_full_strict_window
LHR,PU,286,wkd_morning,cap_full_strict_window
LHR,PU,287,wkd_morning,cap_full_strict_window
LHR,PU,288,wkd_morning,cap_full_strict_window
LHR,PU,289,wkd_morning,cap_full_strict_window
LHR,PU,290,wkd_morning,cap_full_strict_window
LHR,PU,291,wkd_morning,cap_full_strict_window
LHR,PU,292,wkd_morning,cap_full_strict_window
LHR,PU,294,wkd_morning,cap_full_strict_window
LHR,PU,295,wkd_morning,cap_full_strict_window
LHR,PU,296,wkd_morning,cap_full_strict_window
LHR,PU,298,wkd_morning,cap_full_strict_window
LHR,PU,299,wkd_morning,cap_full_strict_window
LHR,PU,300,wkd_morning,cap_full_strict_window
LHR,PU,301,wkd_morning,cap_full_strict_window
LHR,PU,302,wkd_morning,cap_full_strict_window
LHR,PU,303,wkd_morning,cap_full_strict_window
LHR,PU,304,wkd_morning,cap_full_strict_window
LHR,PU,305,wkd_morning,cap_full_strict_window
LHR,PU,306,wkd_morning,cap_full_strict_window
LHR,PU,307,wkd_morning,cap_full_strict_window
LHR,PU,308,wkd_morning,cap_full_strict_window
LHR,PU,309,wkd_morning,cap_full_strict_window
LHR,PU,310,wkd_morning,cap_full_strict_window
LHR,PU,311,wkd_morning,cap_full_strict_window
LHR,PU,313,wkd_morning,cap_full_strict_window
LHR,PU,314,wkd_morning,cap_full_strict_window
LHR,PU,315,wkd_morning,cap_full_strict_window
LHR,PU,316,wkd_morning,cap_full_strict_window
LHR,PU,317,wkd_morning,cap_full_strict_window
LHR,PU,318,wkd_morning,cap_full_strict_window
LHR,PU,319,wkd_morning,cap_full_strict_window
LHR,PU,320,wkd_morning,cap_full_strict_window
LHR,PU,321,wkd_morning,cap_full_strict_window
LHR,PU,322,wkd_morning,cap_full_strict_window
LHR,PU,323,wkd_morning,cap_full_strict_window
LHR,PU,324,wkd_morning,cap_full_strict_window
LHR,PU,325,wkd_morning,cap_full_strict_window
LHR,PU,326,wkd_morning,cap_full_strict_window
LHR,PU,327,wkd_morning,cap_full_strict_window
LHR,PU,328,wkd_morning,cap_full_strict_window
LHR,PU,329,wkd_morning,cap_full_strict_window
LHR,PU,331,wkd_morning,cap_full_strict_window
LHR,PU,333,wkd_morning,cap_full_strict_window
LHR,PU,334,wkd_morning,cap_full_strict_window
LHR,PU,335,wkd_morning,cap_full_strict_window
LHR,PU,336,wkd_morning,cap_full_strict_window
LHR,PU,337,wkd_morning,cap_full_strict_window
LHR,PU,339,wkd_morning,cap_full_strict_window
LHR,PU,340,wkd_morning,cap_full_strict_window
LHR,PU,341,wkd_morning,cap_full_strict_window
LHR,PU,342,wkd_morning,cap_full_strict_window
LHR,PU,343,wkd_morning,cap_full_strict_window
LHR,PU,344,wkd_morning,cap_full_strict_window
LHR,PU,345,wkd_morning,cap_full_strict_window
LHR,PU,346,wkd_morning,cap_full_strict_window
LHR,PU,347,wkd_morning,cap_full_strict_window
LHR,PU,348,wkd_morning,cap_full_strict_window
LHR,PU,349,wkd_morning,cap_full_strict_window
LTN,PU,178,wkd_day,cap_full_strict_window
LTN,PU,179,wkd_day,cap_full_strict_window
LTN,PU,180,wkd_day,cap_full_strict_window
LTN,PU,181,wkd_day,cap_full_strict_window
LTN,PU,182,wkd_day,cap_full_strict_window
LTN,PU,176,wkd_late_evening,cap_full_strict_window
LTN,PU,177,wkd_late_evening,cap_full_strict_window
LTN,PU,178,wkd_late_evening,cap_full_strict_window
LTN,PU,179,wkd_late_evening,cap_full_strict_window
LTN,PU,180,wkd_late_evening,cap_full_strict_window
LTN,PU,181,wkd_late_evening,cap_full_strict_window
LTN,PU,182,wkd_late_evening,cap_full_strict_window
