city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,6,9,6,9,Sat 09:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87104949301882,2.3024337593986237,49.006349,2.549108,,CDG,wked_morning,3
3,6,14,7,12,Sun 12:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87104949301882,2.3024337593986237,49.006349,2.549108,,CDG,wked_day,3
3,1,14,2,11,Tue 11:00Z,"Avenue Émile Pouvillon, Quartier du Gros-Caillou, Paris 7e Arrondissement, Paris, Île-de-France, France métropolitaine, 75007, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85753007336004,2.298462487527632,49.006349,2.549108,,CDG,wkd_day,4
3,6,14,7,12,Sun 12:00Z,"Avenue Émile Pouvillon, Quartier du Gros-Caillou, Paris 7e Arrondissement, Paris, Île-de-France, France métropolitaine, 75007, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85753007336004,2.298462487527632,49.006349,2.549108,,CDG,wked_day,4
3,6,9,6,9,Sat 09:00Z,"Avenue Émile Pouvillon, Quartier du Gros-Caillou, Paris 7e Arrondissement, Paris, Île-de-France, France métropolitaine, 75007, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85753007336004,2.298462487527632,49.006349,2.549108,,CDG,wked_morning,4
3,1,14,5,10,Fri 10:00Z,"Mairie du 6e arrondissement, Rue Madame, Quartier de l'Odéon, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85090010643892,2.3323855712220563,49.006349,2.549108,,CDG,wkd_day,5
3,1,3,2,1,Tue 01:00Z,"Mairie du 6e arrondissement, Rue Madame, Quartier de l'Odéon, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85090010643892,2.3323855712220563,49.006349,2.549108,,CDG,wkd_night,5
3,6,9,6,9,Sat 09:00Z,"Mairie du 6e arrondissement, Rue Madame, Quartier de l'Odéon, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85090010643892,2.3323855712220563,49.006349,2.549108,,CDG,wked_morning,5
3,6,14,7,12,Sun 12:00Z,"Mairie du 6e arrondissement, Rue Madame, Quartier de l'Odéon, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85090010643892,2.3323855712220563,49.006349,2.549108,,CDG,wked_day,5
3,1,9,5,9,Fri 09:00Z,"Voie 24, Rue du Château, Quartier de Plaisance, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83959144969481,2.3171064327484547,49.006349,2.549108,,CDG,wkd_morning,6
3,1,9,3,5,Wed 05:00Z,"6, Avenue de Verzy, Quartier des Ternes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88112247366589,2.2874470237317035,49.006349,2.549108,,CDG,wkd_morning,7
3,1,3,2,1,Tue 01:00Z,"6, Avenue de Verzy, Quartier des Ternes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88112247366589,2.2874470237317035,49.006349,2.549108,,CDG,wkd_night,7
3,1,14,1,10,Mon 10:00Z,"6, Avenue de Verzy, Quartier des Ternes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88112247366589,2.2874470237317035,49.006349,2.549108,,CDG,wkd_day,7
3,6,9,6,9,Sat 09:00Z,"6, Avenue de Verzy, Quartier des Ternes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88112247366589,2.2874470237317035,49.006349,2.549108,,CDG,wked_morning,7
3,6,14,7,11,Sun 11:00Z,"6, Avenue de Verzy, Quartier des Ternes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88112247366589,2.2874470237317035,49.006349,2.549108,,CDG,wked_day,7
3,1,9,5,9,Fri 09:00Z,"15 bis, Rue des Quatre Frères Peignot, Quartier de Javel, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84621604871383,2.2831829061736384,49.006349,2.549108,,CDG,wkd_morning,8
3,1,3,2,1,Tue 01:00Z,"15 bis, Rue des Quatre Frères Peignot, Quartier de Javel, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84621604871383,2.2831829061736384,49.006349,2.549108,,CDG,wkd_night,8
3,1,14,4,10,Thu 10:00Z,"15 bis, Rue des Quatre Frères Peignot, Quartier de Javel, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84621604871383,2.2831829061736384,49.006349,2.549108,,CDG,wkd_day,8
3,6,9,6,9,Sat 09:00Z,"15 bis, Rue des Quatre Frères Peignot, Quartier de Javel, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84621604871383,2.2831829061736384,49.006349,2.549108,,CDG,wked_morning,8
3,6,14,7,11,Sun 11:00Z,"15 bis, Rue des Quatre Frères Peignot, Quartier de Javel, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84621604871383,2.2831829061736384,49.006349,2.549108,,CDG,wked_day,8
3,1,3,2,1,Tue 01:00Z,"Rue Demarquay, Quartier Saint-Vincent-de-Paul, Paris 10e Arrondissement, Paris, Île-de-France, France métropolitaine, 75010, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88136698162872,2.3592931387667195,49.006349,2.549108,,CDG,wkd_night,9
3,1,14,3,12,Wed 12:00Z,"Rue Demarquay, Quartier Saint-Vincent-de-Paul, Paris 10e Arrondissement, Paris, Île-de-France, France métropolitaine, 75010, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88136698162872,2.3592931387667195,49.006349,2.549108,,CDG,wkd_day,9
3,6,9,6,9,Sat 09:00Z,"Rue Demarquay, Quartier Saint-Vincent-de-Paul, Paris 10e Arrondissement, Paris, Île-de-France, France métropolitaine, 75010, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88136698162872,2.3592931387667195,49.006349,2.549108,,CDG,wked_morning,9
3,1,9,5,8,Fri 08:00Z,"Fresque de Gischia, Parvis Guillaume de Champeaux, Quartier Saint-Victor, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84647567179494,2.354990498415709,49.006349,2.549108,,CDG,wkd_morning,10
3,1,3,2,1,Tue 01:00Z,"Fresque de Gischia, Parvis Guillaume de Champeaux, Quartier Saint-Victor, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84647567179494,2.354990498415709,49.006349,2.549108,,CDG,wkd_night,10
3,1,14,5,15,Fri 15:00Z,"Fresque de Gischia, Parvis Guillaume de Champeaux, Quartier Saint-Victor, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84647567179494,2.354990498415709,49.006349,2.549108,,CDG,wkd_day,10
3,6,9,6,9,Sat 09:00Z,"Fresque de Gischia, Parvis Guillaume de Champeaux, Quartier Saint-Victor, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84647567179494,2.354990498415709,49.006349,2.549108,,CDG,wked_morning,10
3,6,14,7,11,Sun 11:00Z,"Fresque de Gischia, Parvis Guillaume de Champeaux, Quartier Saint-Victor, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84647567179494,2.354990498415709,49.006349,2.549108,,CDG,wked_day,10
3,1,9,5,7,Fri 07:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.888007691064495,2.3253649018419513,49.006349,2.549108,,CDG,wkd_morning,12
3,1,3,2,1,Tue 01:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.888007691064495,2.3253649018419513,49.006349,2.549108,,CDG,wkd_night,12
3,1,14,5,10,Fri 10:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.888007691064495,2.3253649018419513,49.006349,2.549108,,CDG,wkd_day,12
3,6,9,6,8,Sat 08:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.888007691064495,2.3253649018419513,49.006349,2.549108,,CDG,wked_morning,12
3,6,3,6,1,Sat 01:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.888007691064495,2.3253649018419513,49.006349,2.549108,,CDG,wked_night,12
3,1,3,2,1,Tue 01:00Z,"8, Passage Saint-Maur, Quartier Saint-Ambroise, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.863424670235716,2.377915150094836,49.006349,2.549108,,CDG,wkd_night,13
3,1,9,3,5,Wed 05:00Z,"8, Passage Saint-Maur, Quartier Saint-Ambroise, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.863424670235716,2.377915150094836,49.006349,2.549108,,CDG,wkd_morning,13
3,1,14,3,15,Wed 15:00Z,"8, Passage Saint-Maur, Quartier Saint-Ambroise, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.863424670235716,2.377915150094836,49.006349,2.549108,,CDG,wkd_day,13
3,6,9,6,8,Sat 08:00Z,"8, Passage Saint-Maur, Quartier Saint-Ambroise, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.863424670235716,2.377915150094836,49.006349,2.549108,,CDG,wked_morning,13
3,6,14,7,11,Sun 11:00Z,"8, Passage Saint-Maur, Quartier Saint-Ambroise, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.863424670235716,2.377915150094836,49.006349,2.549108,,CDG,wked_day,13
3,1,14,2,12,Tue 12:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.894640366982564,2.291417811886663,49.006349,2.549108,,CDG,wkd_day,14
3,1,9,5,5,Fri 05:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.894640366982564,2.291417811886663,49.006349,2.549108,,CDG,wkd_morning,14
3,1,3,2,0,Tue 00:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.894640366982564,2.291417811886663,49.006349,2.549108,,CDG,wkd_night,14
3,6,14,7,10,Sun 10:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.894640366982564,2.291417811886663,49.006349,2.549108,,CDG,wked_day,14
3,6,9,6,8,Sat 08:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.894640366982564,2.291417811886663,49.006349,2.549108,,CDG,wked_morning,14
3,1,9,5,8,Fri 08:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89144455058934,2.344321758679333,49.006349,2.549108,,CDG,wkd_morning,15
3,1,3,2,0,Tue 00:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89144455058934,2.344321758679333,49.006349,2.549108,,CDG,wkd_night,15
3,1,14,1,14,Mon 14:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89144455058934,2.344321758679333,49.006349,2.549108,,CDG,wkd_day,15
3,6,9,6,8,Sat 08:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89144455058934,2.344321758679333,49.006349,2.549108,,CDG,wked_morning,15
3,6,14,7,10,Sun 10:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89144455058934,2.344321758679333,49.006349,2.549108,,CDG,wked_day,15
3,1,14,4,10,Thu 10:00Z,"Quai du Président Paul Doumer, Esplanade Nord, Quartier Gambetta, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88774441376037,2.2534869372160444,49.006349,2.549108,,CDG,wkd_day,16
3,1,9,1,5,Mon 05:00Z,"Quai du Président Paul Doumer, Esplanade Nord, Quartier Gambetta, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88774441376037,2.2534869372160444,49.006349,2.549108,,CDG,wkd_morning,16
3,1,3,2,0,Tue 00:00Z,"Quai du Président Paul Doumer, Esplanade Nord, Quartier Gambetta, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88774441376037,2.2534869372160444,49.006349,2.549108,,CDG,wkd_night,16
3,6,9,6,8,Sat 08:00Z,"Quai du Président Paul Doumer, Esplanade Nord, Quartier Gambetta, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.88774441376037,2.2534869372160444,49.006349,2.549108,,CDG,wked_morning,16
3,1,9,5,8,Fri 08:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.861945588140024,2.2758366399653798,49.006349,2.549108,,CDG,wkd_morning,17
3,1,14,3,10,Wed 10:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.861945588140024,2.2758366399653798,49.006349,2.549108,,CDG,wkd_day,17
3,1,3,2,0,Tue 00:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.861945588140024,2.2758366399653798,49.006349,2.549108,,CDG,wkd_night,17
3,6,9,6,8,Sat 08:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.861945588140024,2.2758366399653798,49.006349,2.549108,,CDG,wked_morning,17
3,6,14,7,10,Sun 10:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.861945588140024,2.2758366399653798,49.006349,2.549108,,CDG,wked_day,17
3,1,3,2,0,Tue 00:00Z,"Van der Valk Hotel Paris CDG Airport, Avenue du Bois de la Pie, Roissy-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.989712274430474,2.513822148484939,49.006349,2.549108,,CDG,wkd_night,18
3,1,9,5,7,Fri 07:00Z,"Van der Valk Hotel Paris CDG Airport, Avenue du Bois de la Pie, Roissy-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.989712274430474,2.513822148484939,49.006349,2.549108,,CDG,wkd_morning,18
3,1,14,5,10,Fri 10:00Z,"Van der Valk Hotel Paris CDG Airport, Avenue du Bois de la Pie, Roissy-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.989712274430474,2.513822148484939,49.006349,2.549108,,CDG,wkd_day,18
