city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,9,2,6,Tue 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","46, Grosvenor Gardens, Victoria, City of Westminster, Greater London, England, SW1W 0EB, United Kingdom",51.474284,-0.453232,51.4962884510905,-0.14618833964544883,LHR,,wkd_morning,5
18,1,19,2,19,Tue 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","46, Grosvenor Gardens, Victoria, City of Westminster, Greater London, England, SW1W 0EB, United Kingdom",51.474284,-0.453232,51.4962884510905,-0.14618833964544883,LHR,,wkd_evening,5
18,1,9,3,8,Wed 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Arcadis, 80, Fenchurch Street, Leadenhall Market, Aldgate, City of London, Greater London, England, EC3M 4AE, United Kingdom",51.474284,-0.453232,51.51269204625643,-0.07789107849302847,LHR,,wkd_morning,6
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Arcadis, 80, Fenchurch Street, Leadenhall Market, Aldgate, City of London, Greater London, England, EC3M 4AE, United Kingdom",51.474284,-0.453232,51.51269204625643,-0.07789107849302847,LHR,,wkd_day,6
18,6,9,6,10,Sat 10:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Arcadis, 80, Fenchurch Street, Leadenhall Market, Aldgate, City of London, Greater London, England, EC3M 4AE, United Kingdom",51.474284,-0.453232,51.51269204625643,-0.07789107849302847,LHR,,wked_morning,6
18,1,9,1,9,Mon 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Embankment Grocery, 9B, Albert Embankment, Vauxhall, London Borough of Lambeth, Greater London, England, SE1 7SP, United Kingdom",51.474284,-0.453232,51.49211661271494,-0.12180767405746336,LHR,,wkd_morning,7
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Embankment Grocery, 9B, Albert Embankment, Vauxhall, London Borough of Lambeth, Greater London, England, SE1 7SP, United Kingdom",51.474284,-0.453232,51.49211661271494,-0.12180767405746336,LHR,,wkd_day,7
18,1,19,4,17,Thu 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Embankment Grocery, 9B, Albert Embankment, Vauxhall, London Borough of Lambeth, Greater London, England, SE1 7SP, United Kingdom",51.474284,-0.453232,51.49211661271494,-0.12180767405746336,LHR,,wkd_evening,7
18,1,14,5,11,Fri 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","81, Westbourne Terrace, Paddington, City of Westminster, Greater London, England, W2 6QS, United Kingdom",51.474284,-0.453232,51.51596621266651,-0.17911422542473923,LHR,,wkd_day,8
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","81, Westbourne Terrace, Paddington, City of Westminster, Greater London, England, W2 6QS, United Kingdom",51.474284,-0.453232,51.51596621266651,-0.17911422542473923,LHR,,wkd_morning,8
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","81, Westbourne Terrace, Paddington, City of Westminster, Greater London, England, W2 6QS, United Kingdom",51.474284,-0.453232,51.51596621266651,-0.17911422542473923,LHR,,wkd_evening,8
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","103, Sinclair Road, Brook Green, London Borough of Hammersmith and Fulham, Greater London, England, W14 0NP, United Kingdom",51.474284,-0.453232,51.50102275266653,-0.2151069563311681,LHR,,wkd_day,9
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","103, Sinclair Road, Brook Green, London Borough of Hammersmith and Fulham, Greater London, England, W14 0NP, United Kingdom",51.474284,-0.453232,51.50102275266653,-0.2151069563311681,LHR,,wkd_morning,9
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","103, Sinclair Road, Brook Green, London Borough of Hammersmith and Fulham, Greater London, England, W14 0NP, United Kingdom",51.474284,-0.453232,51.50102275266653,-0.2151069563311681,LHR,,wkd_evening,9
18,1,9,3,9,Wed 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Vodafone, 32-43, Chart Street, Hoxton, London Borough of Hackney, Greater London, England, N1 6EF, United Kingdom",51.474284,-0.453232,51.528201609419106,-0.08639750949800357,LHR,,wkd_morning,10
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Vodafone, 32-43, Chart Street, Hoxton, London Borough of Hackney, Greater London, England, N1 6EF, United Kingdom",51.474284,-0.453232,51.528201609419106,-0.08639750949800357,LHR,,wkd_day,10
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Vodafone, 32-43, Chart Street, Hoxton, London Borough of Hackney, Greater London, England, N1 6EF, United Kingdom",51.474284,-0.453232,51.528201609419106,-0.08639750949800357,LHR,,wkd_evening,10
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","91, Gloucester Place, Marylebone, City of Westminster, Greater London, England, W1U 6JG, United Kingdom",51.474284,-0.453232,51.51955408828049,-0.1589816051565284,LHR,,wkd_morning,11
18,1,14,5,12,Fri 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Bramber Road, West Kensington, London Borough of Hammersmith and Fulham, Greater London, England, W14 9QS, United Kingdom",51.474284,-0.453232,51.48551119857755,-0.20656023272928803,LHR,,wkd_day,12
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Bramber Road, West Kensington, London Borough of Hammersmith and Fulham, Greater London, England, W14 9QS, United Kingdom",51.474284,-0.453232,51.48551119857755,-0.20656023272928803,LHR,,wkd_evening,12
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Bramber Road, West Kensington, London Borough of Hammersmith and Fulham, Greater London, England, W14 9QS, United Kingdom",51.474284,-0.453232,51.48551119857755,-0.20656023272928803,LHR,,wkd_morning,12
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Meldon Close, Sands End, Fulham, London Borough of Hammersmith and Fulham, Greater London, England, SW6 2AW, United Kingdom",51.474284,-0.453232,51.47567537704624,-0.19009346894155124,LHR,,wkd_day,13
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Meldon Close, Sands End, Fulham, London Borough of Hammersmith and Fulham, Greater London, England, SW6 2AW, United Kingdom",51.474284,-0.453232,51.47567537704624,-0.19009346894155124,LHR,,wkd_evening,13
18,1,9,3,9,Wed 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Meldon Close, Sands End, Fulham, London Borough of Hammersmith and Fulham, Greater London, England, SW6 2AW, United Kingdom",51.474284,-0.453232,51.47567537704624,-0.19009346894155124,LHR,,wkd_morning,13
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","The Lark (Site C), 5, Moat Street, Nine Elms Park, Nine Elms, London Borough of Wandsworth, Greater London, England, SW11 7EA, United Kingdom",51.474284,-0.453232,51.480775999122585,-0.13766606042075136,LHR,,wkd_evening,14
18,1,9,2,7,Tue 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","The Lark (Site C), 5, Moat Street, Nine Elms Park, Nine Elms, London Borough of Wandsworth, Greater London, England, SW11 7EA, United Kingdom",51.474284,-0.453232,51.480775999122585,-0.13766606042075136,LHR,,wkd_morning,14
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Aall and Create, Royal Oak Yard, Purbrook Estate, Bermondsey Village, Old Kent Road, London Borough of Southwark, Greater London, England, SE1 3TP, United Kingdom",51.474284,-0.453232,51.49927245888795,-0.08157280869157592,LHR,,wkd_day,15
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Aall and Create, Royal Oak Yard, Purbrook Estate, Bermondsey Village, Old Kent Road, London Borough of Southwark, Greater London, England, SE1 3TP, United Kingdom",51.474284,-0.453232,51.49927245888795,-0.08157280869157592,LHR,,wkd_morning,15
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Aall and Create, Royal Oak Yard, Purbrook Estate, Bermondsey Village, Old Kent Road, London Borough of Southwark, Greater London, England, SE1 3TP, United Kingdom",51.474284,-0.453232,51.49927245888795,-0.08157280869157592,LHR,,wkd_evening,15
18,1,14,4,15,Thu 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","11, Vespan Road, Shepherd's Bush, London Borough of Hammersmith and Fulham, Greater London, England, W12 9QG, United Kingdom",51.474284,-0.453232,51.50517749993428,-0.23951772879779204,LHR,,wkd_day,16
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","11, Vespan Road, Shepherd's Bush, London Borough of Hammersmith and Fulham, Greater London, England, W12 9QG, United Kingdom",51.474284,-0.453232,51.50517749993428,-0.23951772879779204,LHR,,wkd_evening,16
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","19, Elspeth Road, Falcon Estate, Clapham Junction, London Borough of Wandsworth, Greater London, England, SW11 1DW, United Kingdom",51.474284,-0.453232,51.463756032022104,-0.16144589332896844,LHR,,wkd_day,17
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","19, Elspeth Road, Falcon Estate, Clapham Junction, London Borough of Wandsworth, Greater London, England, SW11 1DW, United Kingdom",51.474284,-0.453232,51.463756032022104,-0.16144589332896844,LHR,,wkd_morning,17
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","19, Elspeth Road, Falcon Estate, Clapham Junction, London Borough of Wandsworth, Greater London, England, SW11 1DW, United Kingdom",51.474284,-0.453232,51.463756032022104,-0.16144589332896844,LHR,,wkd_evening,17
18,1,14,2,12,Tue 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","NW3 35D, Winchester Road, Swiss Cottage, Belsize Park, London Borough of Camden, Greater London, England, NW3 3NG, United Kingdom",51.474284,-0.453232,51.54281606729714,-0.17178670010998442,LHR,,wkd_day,18
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","NW3 35D, Winchester Road, Swiss Cottage, Belsize Park, London Borough of Camden, Greater London, England, NW3 3NG, United Kingdom",51.474284,-0.453232,51.54281606729714,-0.17178670010998442,LHR,,wkd_morning,18
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","NW3 35D, Winchester Road, Swiss Cottage, Belsize Park, London Borough of Camden, Greater London, England, NW3 3NG, United Kingdom",51.474284,-0.453232,51.54281606729714,-0.17178670010998442,LHR,,wkd_evening,18
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","71, Elgin Avenue, Kensal Town, Maida Vale, City of Westminster, Greater London, England, W9 2DB, United Kingdom",51.474284,-0.453232,51.52580242557861,-0.19558916137863605,LHR,,wkd_day,19
18,1,9,2,6,Tue 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","71, Elgin Avenue, Kensal Town, Maida Vale, City of Westminster, Greater London, England, W9 2DB, United Kingdom",51.474284,-0.453232,51.52580242557861,-0.19558916137863605,LHR,,wkd_morning,19
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","71, Elgin Avenue, Kensal Town, Maida Vale, City of Westminster, Greater London, England, W9 2DB, United Kingdom",51.474284,-0.453232,51.52580242557861,-0.19558916137863605,LHR,,wkd_evening,19
18,1,14,5,15,Fri 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Empire Way, Preston, London Borough of Brent, Greater London, England, HA9 0SP, United Kingdom",51.474284,-0.453232,51.56152777818146,-0.2817288447884194,LHR,,wkd_day,20
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Empire Way, Preston, London Borough of Brent, Greater London, England, HA9 0SP, United Kingdom",51.474284,-0.453232,51.56152777818146,-0.2817288447884194,LHR,,wkd_evening,20
18,1,9,3,6,Wed 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Empire Way, Preston, London Borough of Brent, Greater London, England, HA9 0SP, United Kingdom",51.474284,-0.453232,51.56152777818146,-0.2817288447884194,LHR,,wkd_morning,20
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Wellesley Road, Grove Park, Strand-on-the-Green, London Borough of Hounslow, Greater London, England, W4 4BU, United Kingdom",51.474284,-0.453232,51.490208590414944,-0.2755064548103015,LHR,,wkd_day,21
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Wellesley Road, Grove Park, Strand-on-the-Green, London Borough of Hounslow, Greater London, England, W4 4BU, United Kingdom",51.474284,-0.453232,51.490208590414944,-0.2755064548103015,LHR,,wkd_morning,21
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Wellesley Road, Grove Park, Strand-on-the-Green, London Borough of Hounslow, Greater London, England, W4 4BU, United Kingdom",51.474284,-0.453232,51.490208590414944,-0.2755064548103015,LHR,,wkd_evening,21
18,1,14,5,11,Fri 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Cavendish Road, Abbeville Village, Clapham, London Borough of Lambeth, Greater London, England, SW4 9HD, United Kingdom",51.474284,-0.453232,51.45391543673716,-0.1449995125509285,LHR,,wkd_day,22
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Cavendish Road, Abbeville Village, Clapham, London Borough of Lambeth, Greater London, England, SW4 9HD, United Kingdom",51.474284,-0.453232,51.45391543673716,-0.1449995125509285,LHR,,wkd_evening,22
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Cavendish Road, Abbeville Village, Clapham, London Borough of Lambeth, Greater London, England, SW4 9HD, United Kingdom",51.474284,-0.453232,51.45391543673716,-0.1449995125509285,LHR,,wkd_morning,22
18,1,14,4,15,Thu 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","10, Upper Bank Street, Canary Wharf, London Borough of Tower Hamlets, Greater London, England, E14 9TL, United Kingdom",51.474284,-0.453232,51.50221925438709,-0.016986488498126024,LHR,,wkd_day,23
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","10, Upper Bank Street, Canary Wharf, London Borough of Tower Hamlets, Greater London, England, E14 9TL, United Kingdom",51.474284,-0.453232,51.50221925438709,-0.016986488498126024,LHR,,wkd_evening,23
18,1,9,3,8,Wed 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","10, Upper Bank Street, Canary Wharf, London Borough of Tower Hamlets, Greater London, England, E14 9TL, United Kingdom",51.474284,-0.453232,51.50221925438709,-0.016986488498126024,LHR,,wkd_morning,23
18,1,14,3,15,Wed 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","15, Halford Road, Petersham, London Borough of Richmond upon Thames, Greater London, England, TW10 6AW, United Kingdom",51.474284,-0.453232,51.45970852738639,-0.30291135027406735,LHR,,wkd_day,24
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","15, Halford Road, Petersham, London Borough of Richmond upon Thames, Greater London, England, TW10 6AW, United Kingdom",51.474284,-0.453232,51.45970852738639,-0.30291135027406735,LHR,,wkd_evening,24
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Putney Fire Station, 45, West Hill, Wandsworth, London Borough of Wandsworth, Greater London, England, SW18 1RL, United Kingdom",51.474284,-0.453232,51.45656199609047,-0.20167333429559003,LHR,,wkd_day,25
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Putney Fire Station, 45, West Hill, Wandsworth, London Borough of Wandsworth, Greater London, England, SW18 1RL, United Kingdom",51.474284,-0.453232,51.45656199609047,-0.20167333429559003,LHR,,wkd_evening,25
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Putney Fire Station, 45, West Hill, Wandsworth, London Borough of Wandsworth, Greater London, England, SW18 1RL, United Kingdom",51.474284,-0.453232,51.45656199609047,-0.20167333429559003,LHR,,wkd_morning,25
18,1,9,4,7,Thu 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","The Long Walk, Clewer New Town, Clewer Village, Windsor, Windsor and Maidenhead, England, SL4 1LB, United Kingdom",51.474284,-0.453232,51.48210920287675,-0.6036422047762917,LHR,,wkd_morning,26
18,1,14,5,12,Fri 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","The Long Walk, Clewer New Town, Clewer Village, Windsor, Windsor and Maidenhead, England, SL4 1LB, United Kingdom",51.474284,-0.453232,51.48210920287675,-0.6036422047762917,LHR,,wkd_day,26
18,1,14,2,12,Tue 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28,64, Turenne Close, East Hill Estate, Wandsworth, London Borough of Wandsworth, Greater London, England, SW18 1JN, United Kingdom",51.474284,-0.453232,51.46016110225396,-0.18155914317295396,LHR,,wkd_day,27
18,1,9,4,9,Thu 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28,64, Turenne Close, East Hill Estate, Wandsworth, London Borough of Wandsworth, Greater London, England, SW18 1JN, United Kingdom",51.474284,-0.453232,51.46016110225396,-0.18155914317295396,LHR,,wkd_morning,27
18,1,14,4,13,Thu 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Turnham Green Terrace, London Borough of Hounslow, Greater London, England, W4 1RG, United Kingdom",51.474284,-0.453232,51.493817494245505,-0.25537236218002357,LHR,,wkd_day,28
18,1,19,3,18,Wed 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Turnham Green Terrace, London Borough of Hounslow, Greater London, England, W4 1RG, United Kingdom",51.474284,-0.453232,51.493817494245505,-0.25537236218002357,LHR,,wkd_evening,28
